Age,Experience,Education,Hours Worked Per Week,Certifications,Salary,Job Satisfaction
42,30,PhD,32,One,20898.987806135894,6.810519412790312
59,10,Master's,24,None,10662.065732971098,6.25844948070565
30,3,Bachelor's,30,Multiple,5030.624162226805,10.412620322540441
27,17,Bachelor's,29,Multiple,17891.581008941408,9.871716933003096
48,3,Master's,32,One,9553.799800637484,8.040345688007807
49,33,Master's,34,One,23582.917688686804,6.498334141712583
29,28,PhD,26,One,14225.241394538585,6.990275164232716
58,23,Bachelor's,59,Multiple,14767.10128393423,11.13780033804252
47,21,High School,47,One,18933.345801695872,8.062825930013004
55,1,Master's,51,None,6788.482865619614,7.7533594599987685
32,5,Bachelor's,54,One,10437.657347945691,9.88174340881514
51,24,Bachelor's,34,One,25852.55900163817,9.162502885800102
55,20,PhD,55,Multiple,22293.030346044085,9.523820642187317
56,15,High School,40,One,12085.791688498712,10.696646054978954
45,30,PhD,25,Multiple,19345.054149021365,10.01747934455413
41,13,High School,20,One,-2447.7479802794915,7.498285846330936
23,38,High School,23,None,21618.075387635738,7.2395365830766405
50,27,Master's,30,None,17869.937520915755,8.865407771999973
37,31,Bachelor's,45,Multiple,22191.830971976877,8.81127989894313
57,27,Bachelor's,56,Multiple,17870.47386512656,10.574737357508647
43,8,Bachelor's,42,One,7258.074702816029,6.221568340126671
42,21,High School,48,One,5443.005347463897,9.092651532648025
41,31,Bachelor's,40,None,15620.160854249669,7.365394241925141
21,4,Master's,46,One,9803.255204002788,8.760837884557242
50,22,High School,58,None,23579.53815566347,7.245466429001691
30,4,High School,59,Multiple,5112.373081271883,8.900485483811675
47,31,High School,32,One,21079.055367870616,8.473533683411768
51,9,High School,42,Multiple,13282.390784764026,11.555434483915324
24,38,Master's,35,One,20425.53031899875,7.658981544266568
57,14,Bachelor's,49,None,13974.070216427212,7.8900599290231455
29,6,Master's,23,Multiple,4877.549468339208,7.581855686579949
59,28,Bachelor's,59,Multiple,23504.122192455055,11.407213063692513
43,2,Master's,35,One,7617.0152397586635,7.856617702255343
54,18,PhD,50,Multiple,17572.2590699072,9.737582049397085
42,9,PhD,44,None,7427.007012907055,6.439636358783869
36,27,PhD,31,Multiple,23755.161798053923,9.15638841796699
20,28,PhD,45,Multiple,30823.56460615508,10.632433315692536
50,14,High School,56,One,5960.44152285897,7.987836798804483
50,34,High School,52,Multiple,19301.20496176238,10.202884668432146
53,5,Master's,47,One,9718.037370840459,8.808528222000852
28,11,Master's,28,One,14992.031059979083,6.800960775468141
41,37,PhD,31,Multiple,22522.268573552654,11.346665201675018
32,12,Bachelor's,24,None,-3525.1514507137,5.346504519938659
44,28,PhD,47,One,27675.947470820123,8.18056308636651
37,18,Master's,54,Multiple,18542.53059792071,9.721692050177502
31,2,PhD,24,One,-1094.737652433325,9.498480087138118
59,7,Master's,53,None,6642.15604110222,8.202905228599482
36,7,PhD,53,None,18060.91214763663,6.713407993756358
34,19,Bachelor's,32,One,21418.98209228933,9.206231558859969
34,3,PhD,58,None,12873.200113394723,8.100698694288878
34,20,Bachelor's,33,Multiple,13799.437830200686,9.907253421111502
58,2,Bachelor's,30,Multiple,6574.9370940625495,9.155522791247547
32,7,Master's,57,One,8485.370974369367,8.600584013043026
36,22,Bachelor's,23,None,21361.198916344187,6.4877660990546016
51,15,High School,52,Multiple,7140.787967524449,10.054912770004409
